filename,filepath,emotion,intensity,actor,gender,statement,repetition,nervousness,confidence,fluency,pace,tone
Actor_08/03-01-07-01-02-02-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-07-01-02-02-08.wav,disgust,normal,08,female,Dogs are sitting by the door,second,0.3090111215017216,0.6756626371491806,0.7375406507910109,0.6850750524241724,0.4825273019424559
Actor_17/03-01-06-01-02-01-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-06-01-02-01-17.wav,fearful,normal,17,male,Dogs are sitting by the door,first,0.7852617469956387,0.340479693409278,0.34778830777133407,0.6098722821150797,0.45786858176613887
Actor_24/03-01-04-02-01-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-04-02-01-01-24.wav,sad,strong,24,male,Kids are talking by the door,first,0.36755184904050475,0.4943775796775163,0.7676550580815169,0.6318332096158111,0.3370193119715797
Actor_11/03-01-06-02-01-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-06-02-01-02-11.wav,fearful,strong,11,female,Kids are talking by the door,second,0.9061000205395633,0.355573400625946,0.49865522447881305,0.7265636463480649,0.4429186573160633
Actor_22/03-01-04-01-02-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-04-01-02-02-22.wav,sad,normal,22,male,Dogs are sitting by the door,second,0.3361620010491351,0.3427051574383808,0.5949712347650401,0.576030447080219,0.34395040045330877
Actor_22/03-01-04-02-02-01-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-04-02-02-01-22.wav,sad,strong,22,male,Dogs are sitting by the door,first,0.4600041034484729,0.4440626449333327,0.7508731011608356,0.6164741808445422,0.40438258739710703
Actor_15/03-01-03-02-01-02-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-03-02-01-02-15.wav,happy,strong,15,male,Kids are talking by the door,second,0.12802575927809884,1.0,1.0,0.924162851453764,1.0
Actor_09/03-01-04-01-01-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-04-01-01-02-09.wav,sad,normal,09,female,Kids are talking by the door,second,0.30488741015877313,0.38314266111793105,0.6446184425368805,0.510008350455338,0.3437135650269163
Actor_13/03-01-02-01-01-02-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-02-01-01-02-13.wav,calm,normal,13,male,Kids are talking by the door,second,0.047461779085942894,0.8083547123072758,0.9869705881614018,0.7562171446274187,0.7882642191623854
Actor_16/03-01-01-01-02-01-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-01-01-02-01-16.wav,neutral,normal,16,male,Dogs are sitting by the door,first,0.2514528531193315,0.6594163442484909,0.7310454709033782,0.6827212080861792,0.6417293974047922
Actor_22/03-01-08-01-02-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-08-01-02-02-22.wav,surprised,normal,22,male,Dogs are sitting by the door,second,0.31506005608831517,0.7017076371272416,0.8282825054020571,0.8411953462026418,0.7875566205522733
Actor_12/03-01-05-01-01-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-05-01-01-02-12.wav,angry,normal,12,female,Kids are talking by the door,second,0.1873527323802566,0.7864404963832866,0.7325202348499578,0.8442635507486749,0.843872700717617
Actor_24/03-01-03-02-02-02-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-03-02-02-02-24.wav,happy,strong,24,male,Dogs are sitting by the door,second,0.10093200878038776,1.0,0.9820266822509791,1.0,1.0
Actor_03/03-01-05-01-01-02-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-05-01-01-02-03.wav,angry,normal,03,female,Kids are talking by the door,second,0.144196996231215,0.815912571529111,0.7201387578817139,0.901903086720304,0.7555639888666085
