filename,filepath,emotion,intensity,actor,gender,statement,repetition,nervousness,confidence,fluency,pace,tone
Actor_21/03-01-08-02-01-01-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-08-02-01-01-21.wav,surprised,strong,21,male,Kids are talking by the door,first,0.6245471566085317,0.8501905015266549,0.9933131769910225,0.877327195773975,0.9755581746970646
Actor_09/03-01-06-02-02-01-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-06-02-02-01-09.wav,fearful,strong,09,female,Dogs are sitting by the door,first,0.9339596162455144,0.34582481922455155,0.5479486275609188,0.6707218521862426,0.441500934572742
Actor_06/03-01-01-01-02-01-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-01-01-02-01-06.wav,neutral,normal,06,female,Dogs are sitting by the door,first,0.20965158802706563,0.6689415454475216,0.8662825098752134,0.7764862224709648,0.5105925668616975
Actor_18/03-01-04-02-01-01-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-04-02-01-01-18.wav,sad,strong,18,male,Kids are talking by the door,first,0.4473557904499084,0.48239596617138397,0.7406580418054935,0.702877064700236,0.3508656005430673
Actor_03/03-01-06-01-02-01-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-06-01-02-01-03.wav,fearful,normal,03,female,Dogs are sitting by the door,first,0.7283600263606096,0.2898406366746113,0.3362123705948675,0.5740194902622804,0.3362194966716164
Actor_01/03-01-03-02-02-02-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-03-02-02-02-01.wav,happy,strong,01,female,Dogs are sitting by the door,second,0.09710017866499314,0.9709582397316321,0.9822347613793474,0.9130035759741665,0.957906165944231
Actor_21/03-01-06-02-02-01-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-06-02-02-01-21.wav,fearful,strong,21,male,Dogs are sitting by the door,first,0.9699827688227786,0.4018438509526787,0.4347548921143035,0.7896360180864335,0.41839265164308437
Actor_07/03-01-05-01-01-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-05-01-01-01-07.wav,angry,normal,07,female,Kids are talking by the door,first,0.16493895717947082,0.8157360851543196,0.7906182975499907,0.8355949521208401,0.7880197807772451
Actor_01/03-01-06-02-01-01-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-06-02-01-01-01.wav,fearful,strong,01,female,Kids are talking by the door,first,0.9334407340639775,0.33354603774514263,0.5494089102901576,0.6847344823390441,0.5062558201601359
Actor_16/03-01-02-02-02-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-02-02-02-02-16.wav,calm,strong,16,male,Dogs are sitting by the door,second,0.13363878825873346,0.894913318917776,1.0,0.9798532486362536,0.7824480975622897
